image_path,true_label,pred_label,confidence,short_reason,raw_response
framesdb/images/frame_belw7xz1lwepxcyq.jpg,Sympathy,Sadness,0.95,"The image depicts a funeral procession with pallbearers carrying a casket, which strongly suggests mourning and sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The image depicts a funeral procession with pallbearers carrying a casket, which strongly suggests mourning and sadness."
framesdb/images/frame_4tdwa014fryeivdi.jpg,Sympathy,Happiness,0.95,"The flight attendants are smiling warmly, conveying a cheerful and welcoming mood.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The flight attendants are smiling warmly, conveying a cheerful and welcoming mood."
mscoco/images/COCO_train2014_000000423834.jpg,Sympathy,Happiness,0.85,The person’s upward gaze and relaxed posture suggest enjoyment of the moment and surroundings.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person’s upward gaze and relaxed posture suggest enjoyment of the moment and surroundings."
mscoco/images/COCO_train2014_000000031590.jpg,Sympathy,Happiness,0.9,"The man is smiling and exchanging flowers in a celebratory outdoor setting, suggesting joy.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The man is smiling and exchanging flowers in a celebratory outdoor setting, suggesting joy."
mscoco/images/COCO_train2014_000000011690.jpg,Sympathy,Anticipation,0.8,"The rider is stopped at an intersection, likely waiting to proceed, showing readiness for the next action.","LABEL: Anticipation
CONFIDENCE: 0.8
REASON: The rider is stopped at an intersection, likely waiting to proceed, showing readiness for the next action."
mscoco/images/COCO_val2014_000000558294.jpg,Sympathy,Happiness,0.85,The group of friends posing with surfboards on a sunny beach suggests enjoyment and positive emotion.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The group of friends posing with surfboards on a sunny beach suggests enjoyment and positive emotion."
framesdb/images/frame_77qu28arixwblan1.jpg,Sympathy,Happiness,0.85,The smiling passengers appear pleased and content during the flight service.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The smiling passengers appear pleased and content during the flight service."
emodb_small/images/dnz8r16rduh2vxoigq.jpg,Sympathy,Fear,0.95,The man's facial expression and body language strongly indicate he is experiencing fear or severe distress.,"LABEL: Fear
CONFIDENCE: 0.95
REASON: The man's facial expression and body language strongly indicate he is experiencing fear or severe distress."
mscoco/images/COCO_train2014_000000443084.jpg,Sympathy,Happiness,0.9,"The man is smiling broadly while pouring a drink, suggesting joy or amusement in the moment.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The man is smiling broadly while pouring a drink, suggesting joy or amusement in the moment."
framesdb/images/frame_bdmxcn549kxpgyuz.jpg,Sympathy,Happiness,0.95,"Multiple guests are smiling and laughing, indicating joyous moments at a celebration.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: Multiple guests are smiling and laughing, indicating joyous moments at a celebration."
framesdb/images/frame_8ltmp4v74tu3grzd.jpg,Sympathy,Happiness,0.95,"The couple is smiling warmly while interacting with the doctor, indicating positive emotions.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The couple is smiling warmly while interacting with the doctor, indicating positive emotions."
mscoco/images/COCO_train2014_000000317349.jpg,Sympathy,Disconnection,0.9,"The two individuals are physically close but engaged in separate phone conversations, suggesting emotional or social disconnection.","LABEL: Disconnection
CONFIDENCE: 0.9
REASON: The two individuals are physically close but engaged in separate phone conversations, suggesting emotional or social disconnection."
emodb_small/images/e6boj6smji3dnyouuj.jpg,Sympathy,Sadness,0.95,"The man is visibly crying with tears streaming down his face, indicating deep sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The man is visibly crying with tears streaming down his face, indicating deep sadness."
mscoco/images/COCO_val2014_000000118966.jpg,Sympathy,Happiness,0.95,Both individuals are smiling broadly and appear relaxed and joyful in a casual setting.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: Both individuals are smiling broadly and appear relaxed and joyful in a casual setting."
mscoco/images/COCO_val2014_000000262353.jpg,Sympathy,Happiness,0.85,"The woman at the table is smiling broadly and appears to be enjoying herself, suggesting happiness in a social setting.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman at the table is smiling broadly and appears to be enjoying herself, suggesting happiness in a social setting."
framesdb/images/frame_b3kr0jo6wpi3h6q9.jpg,Sympathy,Happiness,0.95,The children are smiling and appear engaged in a positive activity with an adult.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The children are smiling and appear engaged in a positive activity with an adult."
framesdb/images/frame_4nflflpt92cq1v77.jpg,Sympathy,Confidence,0.85,"The text mentions the situation is stable but internal injuries still need investigation, indicating ongoing worry.","LABEL: Concern
CONFIDENCE: 0.85
REASON: The text mentions the situation is stable but internal injuries still need investigation, indicating ongoing worry."
mscoco/images/COCO_val2014_000000541924.jpg,Sympathy,Disconnection,0.85,"The black-and-white palette isolates the red coat, creating visual separation from the surroundings and suggesting emotional or social detachment.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The black-and-white palette isolates the red coat, creating visual separation from the surroundings and suggesting emotional or social detachment."
mscoco/images/COCO_train2014_000000366048.jpg,Sympathy,Disapproval,0.85,"The bus inspector is pointing at the driver, suggesting a reprimand or enforcement of rules, indicating disapproval.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The bus inspector is pointing at the driver, suggesting a reprimand or enforcement of rules, indicating disapproval."
mscoco/images/COCO_train2014_000000441461.jpg,Sympathy,Happiness,0.85,"People are laughing and enjoying a messy cake event, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: People are laughing and enjoying a messy cake event, indicating joy."
emodb_small/images/e9b5cftu9bwcw29nnh.jpg,Sympathy,Sadness,0.95,"The central figure is visibly crying and being supported, indicating deep sorrow.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The central figure is visibly crying and being supported, indicating deep sorrow."
emodb_small/images/e9b5cftu9bwcw29nnh.jpg,Sympathy,Sadness,0.95,"The central figure is visibly crying and being supported, indicating deep sorrow.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The central figure is visibly crying and being supported, indicating deep sorrow."
emodb_small/images/2ldklkk137ks9aufpe.jpg,Sympathy,Affection,0.95,"The couple is shown kissing their dog, indicating strong affection towards their pet.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The couple is shown kissing their dog, indicating strong affection towards their pet."
mscoco/images/COCO_val2014_000000243482.jpg,Sympathy,Disconnection,0.8,"People at the table appear distracted or disengaged from each other, with some looking away or not interacting.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: People at the table appear distracted or disengaged from each other, with some looking away or not interacting."
mscoco/images/COCO_val2014_000000497002.jpg,Sympathy,Engagement,0.9,"The two people are focused on the phone and each other, indicating active involvement in a shared moment.","LABEL: Engagement
CONFIDENCE: 0.9
REASON: The two people are focused on the phone and each other, indicating active involvement in a shared moment."
emodb_small/images/es1e330nznobcurs4z.jpg,Sympathy,Suffering,0.95,The person's facial expression and body language show intense distress and pain.,"LABEL: Suffering
CONFIDENCE: 0.95
REASON: The person's facial expression and body language show intense distress and pain."
emodb_small/images/es1e330nznobcurs4z.jpg,Sympathy,Suffering,0.95,The person's facial expression and body language strongly indicate intense physical or emotional pain.,"LABEL: Suffering
CONFIDENCE: 0.95
REASON: The person's facial expression and body language strongly indicate intense physical or emotional pain."
mscoco/images/COCO_train2014_000000144620.jpg,Sympathy,Affection,0.9,"The couple is sitting closely on a bench labeled ""LOVE STORY,"" suggesting intimacy and emotional connection.","LABEL: Affection
CONFIDENCE: 0.9
REASON: The couple is sitting closely on a bench labeled ""LOVE STORY,"" suggesting intimacy and emotional connection."
framesdb/images/frame_aniupzjqv88h989h.jpg,Sympathy,Disapproval,0.8,"The woman in the green shirt is gesturing dismissively while looking away from the group, suggesting disapproval of the situation or people around her.","LABEL: Disapproval
CONFIDENCE: 0.8
REASON: The woman in the green shirt is gesturing dismissively while looking away from the group, suggesting disapproval of the situation or people around her."
emodb_small/images/7lj5yqy3a3keo5ptlj.jpg,Sympathy,Fatigue,0.95,"The person is sleeping in a chair, which strongly suggests tiredness or exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is sleeping in a chair, which strongly suggests tiredness or exhaustion."
emodb_small/images/eyd27i8afqr4hfed0w.jpg,Sympathy,Excitement,0.95,The crowd's intense expressions and raised arms suggest high-energy enthusiasm typical of excitement.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The crowd's intense expressions and raised arms suggest high-energy enthusiasm typical of excitement."
mscoco/images/COCO_val2014_000000179141.jpg,Sympathy,Happiness,0.95,"The group is smiling and gathered closely around a pizza, conveying joy and shared enjoyment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The group is smiling and gathered closely around a pizza, conveying joy and shared enjoyment."
mscoco/images/COCO_val2014_000000190372.jpg,Sympathy,Happiness,0.95,"The family is smiling and appears to be enjoying a meal together, conveying a joyful atmosphere.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The family is smiling and appears to be enjoying a meal together, conveying a joyful atmosphere."
mscoco/images/COCO_train2014_000000464415.jpg,Sympathy,Happiness,0.9,"The man in the center is smiling broadly while holding a check, suggesting joy or satisfaction.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The man in the center is smiling broadly while holding a check, suggesting joy or satisfaction."
mscoco/images/COCO_train2014_000000134893.jpg,Sympathy,Happiness,0.85,"People in ski outfits at a resort suggest enjoyment and leisure, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: People in ski outfits at a resort suggest enjoyment and leisure, indicating happiness."
emodb_small/images/a70o0l552iqxerys7g.jpg,Sympathy,Sadness,0.95,"The man is visibly crying and wiping his tears, indicating emotional distress consistent with sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The man is visibly crying and wiping his tears, indicating emotional distress consistent with sadness."
mscoco/images/COCO_val2014_000000180521.jpg,Sympathy,Happiness,0.95,"The woman is smiling broadly with her teeth showing, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly with her teeth showing, indicating clear happiness."
mscoco/images/COCO_val2014_000000562243.jpg,Doubt/Confusion,Disapproval,0.85,His downward gaze and stern expression suggest disapproval or dissatisfaction.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: His downward gaze and stern expression suggest disapproval or dissatisfaction."
emodb_small/images/78tk87458zwsmxaoi7.jpg,Doubt/Confusion,Fatigue,0.95,"The person is overwhelmed by books and holding their head, indicating exhaustion from studying.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is overwhelmed by books and holding their head, indicating exhaustion from studying."
