image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_val2014_000000498032.jpg,Esteem,Engagement,0.85,"The person is actively raising their arm and holding an object, suggesting focused involvement in an activity.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is actively raising their arm and holding an object, suggesting focused involvement in an activity."
framesdb/images/frame_9q90mzvc7x4cdyr3.jpg,Esteem,Disconnection,0.8,"The image shows a person in casual attire, seemingly unaware of being photographed, suggesting a lack of connection to the viewer or context.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The image shows a person in casual attire, seemingly unaware of being photographed, suggesting a lack of connection to the viewer or context."
emodb_small/images/4dvzh6e97rzw27kig1.jpg,Esteem,Happiness,0.95,"The man is laughing heartily while on the phone, indicating clear joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is laughing heartily while on the phone, indicating clear joy."
mscoco/images/COCO_val2014_000000266922.jpg,Esteem,Happiness,0.85,"The man is smiling and appears relaxed while skiing, suggesting enjoyment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The man is smiling and appears relaxed while skiing, suggesting enjoyment."
mscoco/images/COCO_train2014_000000443084.jpg,Esteem,Pleasure,0.85,"The person is drinking from a mug with a relaxed posture, suggesting enjoyment.","LABEL: Pleasure
CONFIDENCE: 0.85
REASON: The person is drinking from a mug with a relaxed posture, suggesting enjoyment."
mscoco/images/COCO_train2014_000000288841.jpg,Anticipation,Happiness,0.85,The girl is smiling broadly and appears joyful in her festive red dress.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The girl is smiling broadly and appears joyful in her festive red dress."
mscoco/images/COCO_val2014_000000168683.jpg,Anticipation,Anticipation,0.85,His focused gaze and hand-on-chin pose suggest he is waiting for or thinking about something important.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: His focused gaze and hand-on-chin pose suggest he is waiting for or thinking about something important."
mscoco/images/COCO_val2014_000000547457.jpg,Anticipation,Happiness,0.95,"The woman is smiling broadly while driving, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly while driving, indicating clear happiness."
mscoco/images/COCO_train2014_000000140322.jpg,Anticipation,Surprise,0.85,The baby’s wide eyes and open mouth suggest a startled or amazed reaction to seeing the dollar bill.,"LABEL: Surprise
CONFIDENCE: 0.85
REASON: The baby’s wide eyes and open mouth suggest a startled or amazed reaction to seeing the dollar bill."
mscoco/images/COCO_train2014_000000001966.jpg,Anticipation,Anticipation,0.85,The player's focused stance and grip on the racket suggest he is preparing for an upcoming shot in a tennis match.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The player's focused stance and grip on the racket suggest he is preparing for an upcoming shot in a tennis match."
framesdb/images/frame_kuxvwgw2wheq7szc.jpg,Anticipation,Sadness,0.8,The child's downward gaze and posture suggest melancholy or sorrow.,"LABEL: Sadness
CONFIDENCE: 0.8
REASON: The child's downward gaze and posture suggest melancholy or sorrow."
mscoco/images/COCO_train2014_000000411109.jpg,Anticipation,Anticipation,0.85,"The baseball player's posture suggests he is preparing to throw or act, indicating anticipation of the next play.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The baseball player's posture suggests he is preparing to throw or act, indicating anticipation of the next play."
mscoco/images/COCO_val2014_000000054277.jpg,Anticipation,Disconnection,0.85,The person’s posture and blurred surroundings suggest isolation or detachment from their environment.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person’s posture and blurred surroundings suggest isolation or detachment from their environment."
mscoco/images/COCO_train2014_000000390644.jpg,Anticipation,Excitement,0.85,The person's dynamic pose and focused expression suggest active enjoyment and thrill from skateboarding.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The person's dynamic pose and focused expression suggest active enjoyment and thrill from skateboarding."
mscoco/images/COCO_train2014_000000322698.jpg,Anticipation,Anticipation,0.85,"The man’s outstretched arm and focused gaze suggest he is preparing to throw or catch something, indicating anticipation of an action.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The man’s outstretched arm and focused gaze suggest he is preparing to throw or catch something, indicating anticipation of an action."
mscoco/images/COCO_train2014_000000408190.jpg,Anticipation,Excitement,0.85,"The person is actively surfing, a thrilling activity that typically evokes excitement.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The person is actively surfing, a thrilling activity that typically evokes excitement."
framesdb/images/frame_aztc78d4kjclxv9e.jpg,Anticipation,Fatigue,0.85,The person’s slumped posture and focused gaze suggest tiredness from prolonged work or study.,"LABEL: Fatigue
CONFIDENCE: 0.85
REASON: The person’s slumped posture and focused gaze suggest tiredness from prolonged work or study."
framesdb/images/frame_aztc78d4kjclxv9e.jpg,Anticipation,Engagement,0.85,"The person is actively focused on typing on a laptop, indicating involvement and concentration in their task.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is actively focused on typing on a laptop, indicating involvement and concentration in their task."
mscoco/images/COCO_train2014_000000298949.jpg,Anticipation,Excitement,0.85,"The person is captured mid-air performing a dynamic skateboarding trick, conveying energy and thrill.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The person is captured mid-air performing a dynamic skateboarding trick, conveying energy and thrill."
mscoco/images/COCO_val2014_000000576031.jpg,Anticipation,Disconnection,0.85,"The person is focused on skiing, seemingly disconnected from their surroundings or observers.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is focused on skiing, seemingly disconnected from their surroundings or observers."
framesdb/images/frame_8bcjgl84a80cguy5.jpg,Anticipation,Disconnection,0.8,"The person is looking down and away, seemingly disengaged from their surroundings or others.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The person is looking down and away, seemingly disengaged from their surroundings or others."
framesdb/images/frame_8bcjgl84a80cguy5.jpg,Anticipation,Disapproval,0.85,His furrowed brow and downward gaze suggest disapproval of something happening nearby.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: His furrowed brow and downward gaze suggest disapproval of something happening nearby."
framesdb/images/frame_bwnq9ntic9dpamg2.jpg,Anticipation,Disconnection,0.85,"The person is seen from behind, seemingly detached from the surrounding environment or others.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is seen from behind, seemingly detached from the surrounding environment or others."
framesdb/images/frame_6290od7o4jvss70n.jpg,Anticipation,Disconnection,0.85,"The blurred, distant figures suggest emotional or physical separation.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The blurred, distant figures suggest emotional or physical separation."
mscoco/images/COCO_train2014_000000282027.jpg,Anticipation,Excitement,0.85,The player’s dynamic pose mid-swing suggests energetic engagement and enthusiasm for the game.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The player’s dynamic pose mid-swing suggests energetic engagement and enthusiasm for the game."
mscoco/images/COCO_train2014_000000396793.jpg,Anticipation,Anticipation,0.8,"The person is dressed in athletic gear and appears ready for action, suggesting they are waiting for a game or event to begin.","LABEL: Anticipation
CONFIDENCE: 0.8
REASON: The person is dressed in athletic gear and appears ready for action, suggesting they are waiting for a game or event to begin."
mscoco/images/COCO_train2014_000000252375.jpg,Anticipation,Excitement,0.85,The dynamic pose and mid-air trick suggest high energy and thrill.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The dynamic pose and mid-air trick suggest high energy and thrill."
mscoco/images/COCO_train2014_000000483078.jpg,Anticipation,Anticipation,0.85,The child's focused posture and ready stance suggest they are waiting for the next play in the game.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The child's focused posture and ready stance suggest they are waiting for the next play in the game."
mscoco/images/COCO_train2014_000000509626.jpg,Anticipation,Anticipation,0.85,"The batter is in a poised, focused stance mid-swing, suggesting he is anticipating the pitch and the outcome of the at-bat.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The batter is in a poised, focused stance mid-swing, suggesting he is anticipating the pitch and the outcome of the at-bat."
mscoco/images/COCO_train2014_000000252801.jpg,Anticipation,Engagement,0.85,"The man is actively focused on opening the water bottle, indicating involvement in the task.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The man is actively focused on opening the water bottle, indicating involvement in the task."
mscoco/images/COCO_train2014_000000107072.jpg,Anticipation,Surprise,0.85,The person's dramatic zombie costume and makeup are visually unexpected and startling.,"LABEL: Surprise
CONFIDENCE: 0.85
REASON: The person's dramatic zombie costume and makeup are visually unexpected and startling."
framesdb/images/frame_7qztqnocqk4d67lc.jpg,Anticipation,Happiness,0.95,The athlete's wide smile and energetic posture convey clear joy and triumph.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The athlete's wide smile and energetic posture convey clear joy and triumph."
framesdb/images/frame_7qztqnocqk4d67lc.jpg,Anticipation,Excitement,0.85,The blurred image of an athlete mid-jump suggests dynamic energy and the thrill of competition.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The blurred image of an athlete mid-jump suggests dynamic energy and the thrill of competition."
framesdb/images/frame_hkvjon62ft6acgnx.jpg,Anticipation,Anticipation,0.85,The batter's focused posture and mid-swing motion suggest he is eagerly anticipating the outcome of the pitch.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The batter's focused posture and mid-swing motion suggest he is eagerly anticipating the outcome of the pitch."
mscoco/images/COCO_train2014_000000385280.jpg,Anticipation,Excitement,0.9,"The person is mid-air on a skateboard, suggesting dynamic, thrilling movement that typically evokes excitement.","LABEL: Excitement
CONFIDENCE: 0.9
REASON: The person is mid-air on a skateboard, suggesting dynamic, thrilling movement that typically evokes excitement."
mscoco/images/COCO_val2014_000000202476.jpg,Anticipation,Confidence,0.85,The player's focused posture and intense gaze suggest self-assurance during a competitive match.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: The player's focused posture and intense gaze suggest self-assurance during a competitive match."
mscoco/images/COCO_train2014_000000269588.jpg,Anticipation,Disconnection,0.85,The man’s isolated posture and focused phone conversation suggest emotional detachment from his surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man’s isolated posture and focused phone conversation suggest emotional detachment from his surroundings."
mscoco/images/COCO_train2014_000000221625.jpg,Anticipation,Engagement,0.95,"The athlete is intensely focused and physically poised mid-swing, indicating deep involvement in the game.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The athlete is intensely focused and physically poised mid-swing, indicating deep involvement in the game."
mscoco/images/COCO_val2014_000000558171.jpg,Engagement,Happiness,0.85,"The person is smiling and actively engaged in throwing a frisbee, suggesting enjoyment and positive emotion.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling and actively engaged in throwing a frisbee, suggesting enjoyment and positive emotion."
