image_path,true_label,pred_label,confidence,short_reason,raw_response
framesdb/images/frame_aztc78d4kjclxv9e.jpg,Anticipation,Confidence,0.8,"The individual appears focused and engaged with their task, suggesting confidence in their work.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears focused and engaged with their task, suggesting confidence in their work."
framesdb/images/frame_aztc78d4kjclxv9e.jpg,Anticipation,Confidence,0.8,The individual appears focused and self-assured while engaging with their task.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears focused and self-assured while engaging with their task."
mscoco/images/COCO_train2014_000000298949.jpg,Anticipation,Confidence,0.8,"The individual is actively performing a skate trick, indicating self-assurance in their ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is actively performing a skate trick, indicating self-assurance in their ability."
mscoco/images/COCO_val2014_000000576031.jpg,Anticipation,Confidence,0.8,"The individual appears composed and engaged in skiing, suggesting confidence in their ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears composed and engaged in skiing, suggesting confidence in their ability."
framesdb/images/frame_8bcjgl84a80cguy5.jpg,Anticipation,Engagement,0.7,"She appears focused on the activity, indicating active engagement.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: She appears focused on the activity, indicating active engagement."
framesdb/images/frame_8bcjgl84a80cguy5.jpg,Anticipation,Engagement,0.6,"He is actively involved in the exchange of peaches, indicating engagement in the interaction.","LABEL: Engagement
CONFIDENCE: 0.6
REASON: He is actively involved in the exchange of peaches, indicating engagement in the interaction."
framesdb/images/frame_bwnq9ntic9dpamg2.jpg,Anticipation,Engagement,0.8,"The individual is among a group, showing involvement in the social setting.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual is among a group, showing involvement in the social setting."
framesdb/images/frame_6290od7o4jvss70n.jpg,Anticipation,Confidence,0.7,The person appears to be acting with assurance in their interaction.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The person appears to be acting with assurance in their interaction."
mscoco/images/COCO_train2014_000000282027.jpg,Anticipation,Confidence,0.8,"The individual is actively participating in tennis, suggesting confidence in their ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is actively participating in tennis, suggesting confidence in their ability."
mscoco/images/COCO_train2014_000000396793.jpg,Anticipation,Confidence,0.8,"The individual stands upright with a relaxed posture, suggesting self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual stands upright with a relaxed posture, suggesting self-assurance."
mscoco/images/COCO_train2014_000000252375.jpg,Anticipation,Confidence,0.8,"The individual is executing a skateboard trick, demonstrating self-assurance in their skill.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is executing a skateboard trick, demonstrating self-assurance in their skill."
mscoco/images/COCO_train2014_000000483078.jpg,Anticipation,Confidence,0.8,"The child is positioned and focused, showing confidence in their ability to participate.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The child is positioned and focused, showing confidence in their ability to participate."
mscoco/images/COCO_train2014_000000509626.jpg,Anticipation,Confidence,0.8,The player’s active stance and focused expression suggest confidence in their performance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player’s active stance and focused expression suggest confidence in their performance."
mscoco/images/COCO_train2014_000000252801.jpg,Anticipation,Engagement,0.7,"He is focused on the task, indicating active engagement.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: He is focused on the task, indicating active engagement."
mscoco/images/COCO_train2014_000000107072.jpg,Anticipation,Confidence,0.8,The individual appears self-assured in their elaborate zombie costume.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears self-assured in their elaborate zombie costume."
framesdb/images/frame_7qztqnocqk4d67lc.jpg,Anticipation,Confidence,0.9,"He appears focused and determined during the race, indicating high confidence.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: He appears focused and determined during the race, indicating high confidence."
framesdb/images/frame_7qztqnocqk4d67lc.jpg,Anticipation,Confidence,0.8,"The athlete appears focused and determined during the hurdle race, indicating confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The athlete appears focused and determined during the hurdle race, indicating confidence."
framesdb/images/frame_hkvjon62ft6acgnx.jpg,Anticipation,Confidence,0.8,"The player is actively engaged in a game action, demonstrating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player is actively engaged in a game action, demonstrating self-assurance."
mscoco/images/COCO_train2014_000000385280.jpg,Anticipation,Confidence,0.8,"The person is executing a skateboard trick, demonstrating skill and self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The person is executing a skateboard trick, demonstrating skill and self-assurance."
mscoco/images/COCO_val2014_000000202476.jpg,Anticipation,Confidence,0.8,The athlete’s posture and grip on the racket suggest determination and self-assurance during play.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The athlete’s posture and grip on the racket suggest determination and self-assurance during play."
mscoco/images/COCO_train2014_000000269588.jpg,Anticipation,Engagement,0.8,"The individual is actively using the phone, indicating engagement in the conversation.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual is actively using the phone, indicating engagement in the conversation."
mscoco/images/COCO_train2014_000000221625.jpg,Anticipation,Confidence,0.8,She appears focused and prepared for the next move in the game.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: She appears focused and prepared for the next move in the game."
mscoco/images/COCO_val2014_000000558171.jpg,Engagement,Confidence,0.8,"The person appears ready to throw the frisbee, displaying self-assurance in their action.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The person appears ready to throw the frisbee, displaying self-assurance in their action."
mscoco/images/COCO_train2014_000000006590.jpg,Engagement,Happiness,0.8,"The child is smiling broadly, displaying clear signs of happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The child is smiling broadly, displaying clear signs of happiness."
mscoco/images/COCO_val2014_000000122997.jpg,Engagement,Engagement,0.8,"They are actively participating in writing or note - taking, showing focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are actively participating in writing or note - taking, showing focus and involvement."
framesdb/images/frame_k245twaqc30i5imc.jpg,Engagement,Happiness,0.9,"The person is smiling and appears relaxed, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The person is smiling and appears relaxed, indicating happiness."
framesdb/images/frame_fjgek3oeqc8r0e3o.jpg,Engagement,Confidence,0.8,He appears focused and self-assured while playing tennis.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears focused and self-assured while playing tennis."
mscoco/images/COCO_train2014_000000094268.jpg,Engagement,Confidence,0.8,The individual’s posture (hand on hip) and relaxed stance suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s posture (hand on hip) and relaxed stance suggest self-assurance."
mscoco/images/COCO_train2014_000000094268.jpg,Engagement,Confidence,0.8,"He is actively engaging in a physical activity with focused body language, indicating confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He is actively engaging in a physical activity with focused body language, indicating confidence."
mscoco/images/COCO_val2014_000000231589.jpg,Engagement,Confidence,0.8,The child’s upright stance and engaged expression suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The child’s upright stance and engaged expression suggest self-assurance."
mscoco/images/COCO_train2014_000000055276.jpg,Engagement,Confidence,0.8,He appears confident while displaying the item.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears confident while displaying the item."
mscoco/images/COCO_val2014_000000568202.jpg,Engagement,Peace,0.8,The individual appears calm and at ease in the dining environment.,"LABEL: Peace
CONFIDENCE: 0.8
REASON: The individual appears calm and at ease in the dining environment."
framesdb/images/frame_erwzk3npaleubsqm.jpg,Engagement,Confidence,0.7,The individual’s upright stance conveys self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual’s upright stance conveys self-assurance."
framesdb/images/frame_erwzk3npaleubsqm.jpg,Engagement,Confidence,0.7,The individual’s upright posture suggests self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual’s upright posture suggests self-assurance."
mscoco/images/COCO_train2014_000000549216.jpg,Engagement,Engagement,0.8,"The individual is actively interacting with the laptop, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual is actively interacting with the laptop, indicating engagement."
mscoco/images/COCO_train2014_000000551481.jpg,Engagement,Confidence,0.8,"The boy stands tall with his glove, looking prepared and self-assured for the game.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The boy stands tall with his glove, looking prepared and self-assured for the game."
mscoco/images/COCO_train2014_000000528657.jpg,Engagement,Embarrassment,0.4,The individual seems self-conscious during a private activity.,"LABEL: Embarrassment
CONFIDENCE: 0.4
REASON: The individual seems self-conscious during a private activity."
mscoco/images/COCO_train2014_000000552054.jpg,Engagement,Engagement,0.8,"The individual is actively interacting with their phone, showing engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual is actively interacting with their phone, showing engagement."
mscoco/images/COCO_train2014_000000563727.jpg,Engagement,Pleasure,0.8,"The person appears to be enjoying the meal, indicating pleasure.","LABEL: Pleasure
CONFIDENCE: 0.8
REASON: The person appears to be enjoying the meal, indicating pleasure."
mscoco/images/COCO_val2014_000000182785.jpg,Engagement,Confidence,0.8,"The individual is performing a skateboarding trick, indicating self-assurance in their abilities.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is performing a skateboarding trick, indicating self-assurance in their abilities."
framesdb/images/frame_aztc78d4kjclxv9e.jpg,Engagement,Sensitivity,0.8,The individual’s demeanor suggests sensitivity.,"LABEL: Sensitivity
CONFIDENCE: 0.8
REASON: The individual’s demeanor suggests sensitivity."
framesdb/images/frame_kpokdxsxymvz4qk3.jpg,Engagement,Happiness,0.8,"The individual displays a subtle smile, indicating a happy mood.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individual displays a subtle smile, indicating a happy mood."
framesdb/images/frame_3jwi6nrvfphi4lp6.jpg,Engagement,Confidence,0.8,He appears relaxed and self-assured while walking.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears relaxed and self-assured while walking."
framesdb/images/frame_3jwi6nrvfphi4lp6.jpg,Engagement,Peace,0.6,"The calm, unhurried walk suggests a peaceful demeanor.","LABEL: Peace
CONFIDENCE: 0.6
REASON: The calm, unhurried walk suggests a peaceful demeanor."
framesdb/images/frame_3jwi6nrvfphi4lp6.jpg,Engagement,Confidence,0.8,Her steady walk and upright posture suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: Her steady walk and upright posture suggest self-assurance."
mscoco/images/COCO_train2014_000000053608.jpg,Engagement,Confidence,0.8,He appears focused and self-assured while handling the item.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears focused and self-assured while handling the item."
framesdb/images/frame_hzo04gqf487tm689.jpg,Engagement,Excitement,0.8,"The individual’s body language and context suggest enjoyment of a water activity, indicating excitement.","LABEL: Excitement
CONFIDENCE: 0.8
REASON: The individual’s body language and context suggest enjoyment of a water activity, indicating excitement."
mscoco/images/COCO_train2014_000000014103.jpg,Engagement,Confidence,0.8,The individual appears focused and capable while engaging in a winter sport.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears focused and capable while engaging in a winter sport."
framesdb/images/frame_bwnq9ntic9dpamg2.jpg,Engagement,Confidence,0.8,Upright posture suggests self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: Upright posture suggests self-assurance."
mscoco/images/COCO_train2014_000000261879.jpg,Engagement,Anger,0.7,"The individual is displaying an offensive hand gesture, which suggests anger.","LABEL: Anger
CONFIDENCE: 0.7
REASON: The individual is displaying an offensive hand gesture, which suggests anger."
mscoco/images/COCO_train2014_000000167028.jpg,Engagement,Doubt/Confusion,0.6,Her facial expression suggests uncertainty or confusion.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.6
REASON: Her facial expression suggests uncertainty or confusion."
