image_path,true_label,pred_label,confidence,short_reason,raw_response
framesdb/images/frame_kuxvwgw2wheq7szc.jpg,Anticipation,Suffering,0.4,"The child is in a harsh, impoverished environment, indicating hardship and suffering.","LABEL: Suffering
CONFIDENCE: 0.4
REASON: The child is in a harsh, impoverished environment, indicating hardship and suffering."
mscoco/images/COCO_train2014_000000411109.jpg,Anticipation,Anticipation,0.8,The baseball play in progress creates anticipation for the result.,"LABEL: Anticipation
CONFIDENCE: 0.8
REASON: The baseball play in progress creates anticipation for the result."
mscoco/images/COCO_val2014_000000054277.jpg,Anticipation,Confidence,0.8,"The individual is actively snowboarding, demonstrating control and focus.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is actively snowboarding, demonstrating control and focus."
framesdb/images/frame_b1v3bzyq8s4ucvy1.jpg,Anticipation,Engagement,0.7,The individuals are actively conversing and participating in social interaction.,"LABEL: Engagement
CONFIDENCE: 0.7
REASON: The individuals are actively conversing and participating in social interaction."
framesdb/images/frame_b1v3bzyq8s4ucvy1.jpg,Anticipation,Engagement,0.8,The individuals are actively conversing and engaging in the social setting.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individuals are actively conversing and engaging in the social setting."
mscoco/images/COCO_train2014_000000390644.jpg,Anticipation,Confidence,0.9,"The individual is actively engaged in a skilled activity (skateboarding through cones), indicating self-assurance in their ability.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: The individual is actively engaged in a skilled activity (skateboarding through cones), indicating self-assurance in their ability."
mscoco/images/COCO_train2014_000000322698.jpg,Anticipation,Confidence,0.8,"The man is actively participating in throwing a frisbee, showing confidence in his action.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The man is actively participating in throwing a frisbee, showing confidence in his action."
mscoco/images/COCO_train2014_000000408190.jpg,Anticipation,Confidence,0.8,"The surfer is actively riding the wave, demonstrating skill and self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The surfer is actively riding the wave, demonstrating skill and self-assurance."
framesdb/images/frame_aztc78d4kjclxv9e.jpg,Anticipation,Engagement,0.8,People are actively engaged in work or conversation in the café setting.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: People are actively engaged in work or conversation in the café setting."
framesdb/images/frame_aztc78d4kjclxv9e.jpg,Anticipation,Peace,0.8,The café’s warm lighting and relaxed patrons create a peaceful ambiance.,"LABEL: Peace
CONFIDENCE: 0.8
REASON: The café’s warm lighting and relaxed patrons create a peaceful ambiance."
mscoco/images/COCO_train2014_000000298949.jpg,Anticipation,Confidence,0.8,Performing a skateboard trick demonstrates confidence in their ability.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: Performing a skateboard trick demonstrates confidence in their ability."
mscoco/images/COCO_val2014_000000576031.jpg,Anticipation,Confidence,0.8,The individual appears focused and in control while skiing.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears focused and in control while skiing."
framesdb/images/frame_8bcjgl84a80cguy5.jpg,Anticipation,Engagement,0.7,They are actively participating in selecting produce at the market.,"LABEL: Engagement
CONFIDENCE: 0.7
REASON: They are actively participating in selecting produce at the market."
framesdb/images/frame_8bcjgl84a80cguy5.jpg,Anticipation,Engagement,0.7,They are actively participating in selecting produce at the market.,"LABEL: Engagement
CONFIDENCE: 0.7
REASON: They are actively participating in selecting produce at the market."
framesdb/images/frame_bwnq9ntic9dpamg2.jpg,Anticipation,Engagement,0.8,"Individuals are actively participating in the queue, showing involvement in the ongoing activity.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: Individuals are actively participating in the queue, showing involvement in the ongoing activity."
framesdb/images/frame_6290od7o4jvss70n.jpg,Anticipation,Peace,0.8,The beach scene with people relaxing by the ocean conveys a calm and tranquil atmosphere.,"LABEL: Peace
CONFIDENCE: 0.8
REASON: The beach scene with people relaxing by the ocean conveys a calm and tranquil atmosphere."
mscoco/images/COCO_train2014_000000282027.jpg,Anticipation,Engagement,0.8,The person is actively participating in the tennis match.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: The person is actively participating in the tennis match."
mscoco/images/COCO_train2014_000000396793.jpg,Anticipation,Confidence,0.9,The athlete’s poised stance and focused expression indicate confidence in her ability to perform.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The athlete’s poised stance and focused expression indicate confidence in her ability to perform."
mscoco/images/COCO_train2014_000000252375.jpg,Anticipation,Confidence,0.9,"The person is executing a skateboard trick, indicating self-assurance in their ability.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: The person is executing a skateboard trick, indicating self-assurance in their ability."
mscoco/images/COCO_train2014_000000483078.jpg,Anticipation,Confidence,0.8,"The child stands poised on the pitcher’s mound, showing focus and self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The child stands poised on the pitcher’s mound, showing focus and self-assurance."
mscoco/images/COCO_train2014_000000509626.jpg,Anticipation,Confidence,0.8,The batter’s posture and action indicate self-assurance in executing the swing.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The batter’s posture and action indicate self-assurance in executing the swing."
emodb_small/images/4le1bbiky5djx0iuln.jpg,Anticipation,Confidence,0.8,"The speaker is presenting in front of an audience, showing confidence in delivering their talk.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The speaker is presenting in front of an audience, showing confidence in delivering their talk."
mscoco/images/COCO_train2014_000000252801.jpg,Anticipation,Engagement,0.8,"He is focused on brushing his teeth, indicating active engagement in the activity.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: He is focused on brushing his teeth, indicating active engagement in the activity."
mscoco/images/COCO_train2014_000000107072.jpg,Anticipation,Engagement,0.8,People are actively participating and interacting in a group activity.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: People are actively participating and interacting in a group activity."
framesdb/images/frame_7qztqnocqk4d67lc.jpg,Anticipation,Confidence,0.9,His focused posture and determined expression indicate strong self-assurance during the race.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: His focused posture and determined expression indicate strong self-assurance during the race."
framesdb/images/frame_7qztqnocqk4d67lc.jpg,Anticipation,Confidence,0.9,His focused posture and determined expression indicate strong self-assurance during the competition.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: His focused posture and determined expression indicate strong self-assurance during the competition."
framesdb/images/frame_hkvjon62ft6acgnx.jpg,Anticipation,Confidence,0.8,The player shows a confident posture during the baseball swing.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player shows a confident posture during the baseball swing."
mscoco/images/COCO_train2014_000000385280.jpg,Anticipation,Confidence,0.8,"The individual is performing a skateboarding trick, showing self-assurance in their ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is performing a skateboarding trick, showing self-assurance in their ability."
framesdb/images/frame_63mtckpdjfc0y9q8.jpg,Anticipation,Affection,0.9,"Players are embracing and celebrating together, indicating affectionate team interaction.","LABEL: Affection
CONFIDENCE: 0.9
REASON: Players are embracing and celebrating together, indicating affectionate team interaction."
framesdb/images/frame_63mtckpdjfc0y9q8.jpg,Anticipation,Affection,0.9,"Players are embracing and celebrating, indicating affectionate team interaction.","LABEL: Affection
CONFIDENCE: 0.9
REASON: Players are embracing and celebrating, indicating affectionate team interaction."
mscoco/images/COCO_val2014_000000202476.jpg,Anticipation,Confidence,0.8,The tennis player’s focused stance and grip on the racket suggest confidence in executing the play.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The tennis player’s focused stance and grip on the racket suggest confidence in executing the play."
mscoco/images/COCO_train2014_000000269588.jpg,Anticipation,Engagement,0.8,The individual is actively engaged in a phone conversation while walking.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual is actively engaged in a phone conversation while walking."
mscoco/images/COCO_train2014_000000221625.jpg,Anticipation,Confidence,0.8,"The player is in a prepared athletic stance, indicating focus and readiness for the tennis shot.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player is in a prepared athletic stance, indicating focus and readiness for the tennis shot."
mscoco/images/COCO_val2014_000000558171.jpg,Engagement,Confidence,0.8,"He stands poised with the frisbee, suggesting self-assurance in his action.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He stands poised with the frisbee, suggesting self-assurance in his action."
mscoco/images/COCO_train2014_000000006590.jpg,Engagement,Happiness,0.8,The child is smiling and appears content while holding the umbrella.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The child is smiling and appears content while holding the umbrella."
mscoco/images/COCO_val2014_000000122997.jpg,Engagement,Engagement,0.8,"They are actively participating in a group activity, showing focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are actively participating in a group activity, showing focus and involvement."
framesdb/images/frame_k245twaqc30i5imc.jpg,Engagement,Happiness,0.8,"The person is smiling and appears relaxed, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The person is smiling and appears relaxed, indicating happiness."
framesdb/images/frame_fjgek3oeqc8r0e3o.jpg,Engagement,Confidence,0.8,The player exhibits a focused and determined posture while actively participating in the tennis match.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player exhibits a focused and determined posture while actively participating in the tennis match."
framesdb/images/frame_95x221h7yj814qxc.jpg,Engagement,Peace,0.8,The garden setting and people’s relaxed posture suggest a peaceful atmosphere.,"LABEL: Peace
CONFIDENCE: 0.8
REASON: The garden setting and people’s relaxed posture suggest a peaceful atmosphere."
mscoco/images/COCO_train2014_000000094268.jpg,Engagement,Confidence,0.8,His active engagement in the activity and focused demeanor suggest confidence.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: His active engagement in the activity and focused demeanor suggest confidence."
mscoco/images/COCO_train2014_000000094268.jpg,Engagement,Confidence,0.8,His active engagement in the activity and focused demeanor suggest confidence.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: His active engagement in the activity and focused demeanor suggest confidence."
mscoco/images/COCO_val2014_000000231589.jpg,Engagement,Confidence,0.8,"The child stands confidently on the bed, displaying self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The child stands confidently on the bed, displaying self-assurance."
mscoco/images/COCO_train2014_000000055276.jpg,Engagement,Happiness,0.8,The individuals appear to be enjoying a lighthearted moment together.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individuals appear to be enjoying a lighthearted moment together."
mscoco/images/COCO_val2014_000000568202.jpg,Engagement,Happiness,0.8,"They are enjoying a meal together in a restaurant, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: They are enjoying a meal together in a restaurant, indicating happiness."
framesdb/images/frame_erwzk3npaleubsqm.jpg,Engagement,Engagement,0.8,Individuals are actively involved in travel - related actions within a bustling terminal.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: Individuals are actively involved in travel - related actions within a bustling terminal."
framesdb/images/frame_erwzk3npaleubsqm.jpg,Engagement,Anticipation,0.7,People in an airport setting are typically anticipating travel-related events like departures or arrivals.,"LABEL: Anticipation
CONFIDENCE: 0.7
REASON: People in an airport setting are typically anticipating travel-related events like departures or arrivals."
mscoco/images/COCO_train2014_000000549216.jpg,Engagement,Affection,0.8,"The person is gently petting the cat, showing affection.","LABEL: Affection
CONFIDENCE: 0.8
REASON: The person is gently petting the cat, showing affection."
mscoco/images/COCO_train2014_000000551481.jpg,Engagement,Confidence,0.8,"The boy stands upright in his baseball uniform, appearing ready and self-assured for the game.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The boy stands upright in his baseball uniform, appearing ready and self-assured for the game."
