image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_val2014_000000266922.jpg,Esteem,Happiness,0.85,The man is smiling and appears to be enjoying skiing on a sunny day.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The man is smiling and appears to be enjoying skiing on a sunny day."
mscoco/images/COCO_train2014_000000443084.jpg,Esteem,Pain,0.85,"The person is grimacing and holding their head, suggesting discomfort or pain.","LABEL: Pain
CONFIDENCE: 0.85
REASON: The person is grimacing and holding their head, suggesting discomfort or pain."
mscoco/images/COCO_train2014_000000288841.jpg,Anticipation,Happiness,0.95,The girl is smiling broadly and appears joyful in her red dress.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The girl is smiling broadly and appears joyful in her red dress."
mscoco/images/COCO_val2014_000000168683.jpg,Anticipation,Engagement,0.95,"The person is focused and appears to be deeply engaged in the task at hand, with a thoughtful expression and attentive posture.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is focused and appears to be deeply engaged in the task at hand, with a thoughtful expression and attentive posture."
mscoco/images/COCO_val2014_000000547457.jpg,Anticipation,Happiness,0.95,"The woman is smiling broadly while driving, indicating a clear expression of happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly while driving, indicating a clear expression of happiness."
mscoco/images/COCO_train2014_000000140322.jpg,Anticipation,Surprise,0.95,The baby's wide eyes and open mouth suggest a sudden reaction to something unexpected.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The baby's wide eyes and open mouth suggest a sudden reaction to something unexpected."
mscoco/images/COCO_train2014_000000001966.jpg,Anticipation,Engagement,0.95,"The player is focused and actively preparing to hit the ball, indicating high engagement in the game.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The player is focused and actively preparing to hit the ball, indicating high engagement in the game."
framesdb/images/frame_kuxvwgw2wheq7szc.jpg,Anticipation,Sadness,0.85,The child's downward gaze and somber expression suggest a feeling of sadness or melancholy.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: The child's downward gaze and somber expression suggest a feeling of sadness or melancholy."
mscoco/images/COCO_train2014_000000411109.jpg,Anticipation,Engagement,0.95,"The player is actively engaged in the game, focused on pitching with proper form and concentration.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The player is actively engaged in the game, focused on pitching with proper form and concentration."
mscoco/images/COCO_val2014_000000054277.jpg,Anticipation,Engagement,0.85,The person appears focused and actively engaged in the activity of ice skating.,"LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person appears focused and actively engaged in the activity of ice skating."
mscoco/images/COCO_train2014_000000390644.jpg,Anticipation,Engagement,0.95,"The man is actively engaged in skateboarding, showing focus and physical involvement in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively engaged in skateboarding, showing focus and physical involvement in the activity."
mscoco/images/COCO_train2014_000000322698.jpg,Anticipation,Engagement,0.95,"The man is actively gesturing and focused, suggesting involvement in a conversation or activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively gesturing and focused, suggesting involvement in a conversation or activity."
mscoco/images/COCO_train2014_000000408190.jpg,Anticipation,Excitement,0.95,"The person is actively surfing, which typically evokes excitement due to the thrill of the activity.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is actively surfing, which typically evokes excitement due to the thrill of the activity."
framesdb/images/frame_aztc78d4kjclxv9e.jpg,Anticipation,Engagement,0.95,"The person is focused on a laptop, suggesting active involvement in a task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is focused on a laptop, suggesting active involvement in a task."
framesdb/images/frame_aztc78d4kjclxv9e.jpg,Anticipation,Engagement,0.95,"The person is focused on the laptop, indicating active involvement in a task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is focused on the laptop, indicating active involvement in a task."
mscoco/images/COCO_train2014_000000298949.jpg,Anticipation,Excitement,0.95,"The person is captured mid-air in a dynamic pose, suggesting high energy and enthusiasm.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is captured mid-air in a dynamic pose, suggesting high energy and enthusiasm."
mscoco/images/COCO_val2014_000000576031.jpg,Anticipation,Engagement,0.95,"The person is actively engaged in skiing, focused on the activity with proper equipment and posture.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively engaged in skiing, focused on the activity with proper equipment and posture."
framesdb/images/frame_8bcjgl84a80cguy5.jpg,Anticipation,Engagement,0.95,"The woman is focused and actively engaged in examining the fruit, indicating interest and involvement in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The woman is focused and actively engaged in examining the fruit, indicating interest and involvement in the activity."
framesdb/images/frame_8bcjgl84a80cguy5.jpg,Anticipation,Engagement,0.95,"The man is actively handling fruit and appears focused on the task, suggesting engagement in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively handling fruit and appears focused on the task, suggesting engagement in the activity."
framesdb/images/frame_bwnq9ntic9dpamg2.jpg,Anticipation,Disconnection,0.75,"The person is facing away from the group, appearing isolated and not engaged with others around them.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person is facing away from the group, appearing isolated and not engaged with others around them."
framesdb/images/frame_6290od7o4jvss70n.jpg,Anticipation,Sadness,0.75,"The person is looking down with a slumped posture, suggesting sorrow or sadness.","LABEL: Sadness
CONFIDENCE: 0.75
REASON: The person is looking down with a slumped posture, suggesting sorrow or sadness."
mscoco/images/COCO_train2014_000000282027.jpg,Anticipation,Engagement,0.95,"The person is actively playing tennis, showing focus and physical involvement in the game.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively playing tennis, showing focus and physical involvement in the game."
mscoco/images/COCO_train2014_000000396793.jpg,Anticipation,Confidence,0.85,"The child stands with a relaxed posture and direct gaze, suggesting self-assurance.","LABEL: Confidence
CONFIDENCE: 0.85
REASON: The child stands with a relaxed posture and direct gaze, suggesting self-assurance."
mscoco/images/COCO_train2014_000000252375.jpg,Anticipation,Excitement,0.95,The skateboarder's dynamic pose and forward motion convey a sense of thrill and exhilaration.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The skateboarder's dynamic pose and forward motion convey a sense of thrill and exhilaration."
mscoco/images/COCO_train2014_000000483078.jpg,Anticipation,Engagement,0.95,"The child is focused and actively participating in the baseball game, showing engagement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The child is focused and actively participating in the baseball game, showing engagement."
mscoco/images/COCO_train2014_000000509626.jpg,Anticipation,Excitement,0.95,The player's dynamic pose and focused expression suggest high energy and anticipation during the game.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's dynamic pose and focused expression suggest high energy and anticipation during the game."
mscoco/images/COCO_train2014_000000252801.jpg,Anticipation,Engagement,0.95,"The man is focused on the task of pouring water, showing concentration and involvement in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused on the task of pouring water, showing concentration and involvement in the activity."
mscoco/images/COCO_train2014_000000107072.jpg,Anticipation,Disquietment,0.95,The person's zombie-like appearance and blood-stained clothing evoke a sense of unease and discomfort.,"LABEL: Disquietment
CONFIDENCE: 0.95
REASON: The person's zombie-like appearance and blood-stained clothing evoke a sense of unease and discomfort."
framesdb/images/frame_7qztqnocqk4d67lc.jpg,Anticipation,Excitement,0.95,"The man is smiling widely and appears to be celebrating, indicating a high level of excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The man is smiling widely and appears to be celebrating, indicating a high level of excitement."
framesdb/images/frame_7qztqnocqk4d67lc.jpg,Anticipation,Engagement,0.85,"The person appears focused and actively participating in a track event, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person appears focused and actively participating in a track event, indicating engagement."
framesdb/images/frame_hkvjon62ft6acgnx.jpg,Anticipation,Excitement,0.95,The player's intense focus and powerful swing suggest high energy and excitement during the game.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's intense focus and powerful swing suggest high energy and excitement during the game."
mscoco/images/COCO_train2014_000000385280.jpg,Anticipation,Excitement,0.95,"The person is captured mid-air performing a dynamic skateboarding trick, conveying high energy and thrill.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is captured mid-air performing a dynamic skateboarding trick, conveying high energy and thrill."
mscoco/images/COCO_val2014_000000202476.jpg,Anticipation,Engagement,0.95,The player's focused expression and active posture suggest deep involvement in the game.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: The player's focused expression and active posture suggest deep involvement in the game."
mscoco/images/COCO_train2014_000000269588.jpg,Anticipation,Disconnection,0.85,"The man appears isolated and detached, focused on his phone while standing alone in an urban setting.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man appears isolated and detached, focused on his phone while standing alone in an urban setting."
mscoco/images/COCO_train2014_000000221625.jpg,Anticipation,Engagement,0.95,"The person is actively engaged in a tennis match, focused and in motion.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively engaged in a tennis match, focused and in motion."
mscoco/images/COCO_val2014_000000558171.jpg,Engagement,Excitement,0.95,"The person is raising a frisbee in the air with an enthusiastic expression, suggesting excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is raising a frisbee in the air with an enthusiastic expression, suggesting excitement."
mscoco/images/COCO_train2014_000000006590.jpg,Engagement,Happiness,0.95,"The child is smiling broadly, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling broadly, indicating clear happiness."
mscoco/images/COCO_val2014_000000122997.jpg,Engagement,Engagement,0.95,"The individuals are focused and actively participating, suggesting high engagement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are focused and actively participating, suggesting high engagement."
framesdb/images/frame_k245twaqc30i5imc.jpg,Engagement,Peace,0.95,The woman is sleeping peacefully with a calm expression and relaxed posture.,"LABEL: Peace
CONFIDENCE: 0.95
REASON: The woman is sleeping peacefully with a calm expression and relaxed posture."
framesdb/images/frame_fjgek3oeqc8r0e3o.jpg,Engagement,Engagement,0.95,"The person is actively engaged in playing tennis, showing focus and physical involvement in the game.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively engaged in playing tennis, showing focus and physical involvement in the game."
