image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_val2014_000000194704.jpg,Esteem,Excitement,0.95,"The person is smiling widely, holding skis above their head in a celebratory manner, and wearing ski gear, indicating excitement for skiing.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is smiling widely, holding skis above their head in a celebratory manner, and wearing ski gear, indicating excitement for skiing."
mscoco/images/COCO_train2014_000000114421.jpg,Esteem,Happiness,0.95,"The woman is smiling broadly while holding an orange umbrella, indicating a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly while holding an orange umbrella, indicating a positive emotional state."
mscoco/images/COCO_val2014_000000041279.jpg,Esteem,Happiness,0.95,"The individuals are smiling widely and appear to be enjoying their pizza, indicating a joyful mood.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals are smiling widely and appear to be enjoying their pizza, indicating a joyful mood."
mscoco/images/COCO_train2014_000000353223.jpg,Esteem,Excitement,0.95,"The person is smiling and actively riding a wave on a surfboard, indicating exhilaration.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is smiling and actively riding a wave on a surfboard, indicating exhilaration."
mscoco/images/COCO_train2014_000000304473.jpg,Esteem,Excitement,0.95,The player's focused expression and dynamic posture suggest high energy and anticipation during the game.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's focused expression and dynamic posture suggest high energy and anticipation during the game."
mscoco/images/COCO_val2014_000000498032.jpg,Esteem,Engagement,0.85,"The person is actively holding a controller and appears focused on an activity, likely a video game.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is actively holding a controller and appears focused on an activity, likely a video game."
framesdb/images/frame_9q90mzvc7x4cdyr3.jpg,Esteem,Happiness,0.95,The man and woman are smiling and appear relaxed while enjoying the water park.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man and woman are smiling and appear relaxed while enjoying the water park."
emodb_small/images/4dvzh6e97rzw27kig1.jpg,Esteem,Happiness,0.95,The man is smiling broadly and appears relaxed and joyful while talking on the phone.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly and appears relaxed and joyful while talking on the phone."
mscoco/images/COCO_val2014_000000266922.jpg,Esteem,Happiness,0.95,The people are smiling and enjoying skiing on a sunny day.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The people are smiling and enjoying skiing on a sunny day."
mscoco/images/COCO_train2014_000000443084.jpg,Esteem,Affection,0.95,"The man is gently pouring a drink for the woman, showing care and tenderness in a domestic setting.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The man is gently pouring a drink for the woman, showing care and tenderness in a domestic setting."
mscoco/images/COCO_train2014_000000288841.jpg,Anticipation,Happiness,0.95,The couple is smiling and sharing a joyful moment while cutting their wedding cake.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The couple is smiling and sharing a joyful moment while cutting their wedding cake."
mscoco/images/COCO_val2014_000000168683.jpg,Anticipation,Engagement,0.95,"The man is focused on the computer screen and actively using the keyboard, indicating engagement with the task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused on the computer screen and actively using the keyboard, indicating engagement with the task."
mscoco/images/COCO_val2014_000000547457.jpg,Anticipation,Happiness,0.95,"The woman is smiling broadly while driving, indicating a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly while driving, indicating a positive emotional state."
mscoco/images/COCO_train2014_000000140322.jpg,Anticipation,Surprise,0.95,"The girl's wide eyes and the baby's open mouth suggest a sudden, unexpected moment.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: The girl's wide eyes and the baby's open mouth suggest a sudden, unexpected moment."
mscoco/images/COCO_train2014_000000001966.jpg,Anticipation,Anticipation,0.95,"The tennis player is preparing to serve, showing focus and readiness for the upcoming action.","LABEL: Anticipation
CONFIDENCE: 0.95
REASON: The tennis player is preparing to serve, showing focus and readiness for the upcoming action."
framesdb/images/frame_kuxvwgw2wheq7szc.jpg,Anticipation,Sadness,0.95,"The child's somber expression and the bleak, trash-filled environment evoke a sense of sorrow and hardship.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The child's somber expression and the bleak, trash-filled environment evoke a sense of sorrow and hardship."
mscoco/images/COCO_train2014_000000411109.jpg,Anticipation,Excitement,0.95,The players' intense focus and dynamic movements suggest a high level of excitement during the play.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The players' intense focus and dynamic movements suggest a high level of excitement during the play."
mscoco/images/COCO_val2014_000000054277.jpg,Anticipation,Fear,0.75,"The person appears to be struggling on the ice, which may indicate fear of falling or losing balance.","LABEL: Fear
CONFIDENCE: 0.75
REASON: The person appears to be struggling on the ice, which may indicate fear of falling or losing balance."
framesdb/images/frame_b1v3bzyq8s4ucvy1.jpg,Anticipation,Engagement,0.95,"The individuals are actively interacting with each other and the bartender, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively interacting with each other and the bartender, indicating engagement."
framesdb/images/frame_b1v3bzyq8s4ucvy1.jpg,Anticipation,Engagement,0.85,"The individuals are actively interacting with each other and the bartender, indicating engagement in conversation and activity.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The individuals are actively interacting with each other and the bartender, indicating engagement in conversation and activity."
mscoco/images/COCO_train2014_000000390644.jpg,Anticipation,Excitement,0.95,"The person is actively skateboarding through cones, showing enthusiasm and energy.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is actively skateboarding through cones, showing enthusiasm and energy."
mscoco/images/COCO_train2014_000000322698.jpg,Anticipation,Excitement,0.95,"The man is actively throwing a frisbee with focused energy, indicating excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The man is actively throwing a frisbee with focused energy, indicating excitement."
mscoco/images/COCO_train2014_000000408190.jpg,Anticipation,Excitement,0.95,The surfer's focused expression and dynamic posture on the wave convey a sense of thrill and exhilaration.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The surfer's focused expression and dynamic posture on the wave convey a sense of thrill and exhilaration."
framesdb/images/frame_aztc78d4kjclxv9e.jpg,Anticipation,Engagement,0.95,"People are actively using laptops and engaging in conversation in a cozy, well-lit café setting.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: People are actively using laptops and engaging in conversation in a cozy, well-lit café setting."
framesdb/images/frame_aztc78d4kjclxv9e.jpg,Anticipation,Engagement,0.95,"People are actively using laptops and engaging in conversation in a cozy, well-lit café setting.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: People are actively using laptops and engaging in conversation in a cozy, well-lit café setting."
mscoco/images/COCO_train2014_000000298949.jpg,Anticipation,Excitement,0.95,"The person is performing a dynamic skateboarding trick with energy and focus, suggesting excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is performing a dynamic skateboarding trick with energy and focus, suggesting excitement."
mscoco/images/COCO_val2014_000000576031.jpg,Anticipation,Excitement,0.85,"The person is actively skiing with focused energy and a forward-leaning posture, suggesting enthusiasm for the activity.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The person is actively skiing with focused energy and a forward-leaning posture, suggesting enthusiasm for the activity."
framesdb/images/frame_8bcjgl84a80cguy5.jpg,Anticipation,Engagement,0.95,"The man and woman are actively examining peaches, indicating focused attention and participation in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man and woman are actively examining peaches, indicating focused attention and participation in the activity."
framesdb/images/frame_8bcjgl84a80cguy5.jpg,Anticipation,Engagement,0.95,"The man and woman are actively examining peaches, indicating focused involvement in selecting produce.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man and woman are actively examining peaches, indicating focused involvement in selecting produce."
framesdb/images/frame_bwnq9ntic9dpamg2.jpg,Anticipation,Engagement,0.95,"People are gathered at a ticket counter, actively engaging with the service and each other in a shared activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: People are gathered at a ticket counter, actively engaging with the service and each other in a shared activity."
framesdb/images/frame_6290od7o4jvss70n.jpg,Anticipation,Peace,0.95,The serene beach scene with calm waters and clear skies evokes a sense of tranquility and peace.,"LABEL: Peace
CONFIDENCE: 0.95
REASON: The serene beach scene with calm waters and clear skies evokes a sense of tranquility and peace."
mscoco/images/COCO_train2014_000000282027.jpg,Anticipation,Excitement,0.95,"The player is actively engaged in a dynamic tennis swing, suggesting high energy and anticipation.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player is actively engaged in a dynamic tennis swing, suggesting high energy and anticipation."
mscoco/images/COCO_train2014_000000396793.jpg,Anticipation,Engagement,0.95,"The player is focused and ready, indicating active engagement in the game.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The player is focused and ready, indicating active engagement in the game."
mscoco/images/COCO_train2014_000000252375.jpg,Anticipation,Excitement,0.95,The skateboarder's dynamic pose and the urban setting suggest a thrilling and energetic moment.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The skateboarder's dynamic pose and the urban setting suggest a thrilling and energetic moment."
mscoco/images/COCO_train2014_000000483078.jpg,Anticipation,Anticipation,0.95,"The boy on the pitcher's mound appears focused and ready, suggesting anticipation of the next play.","LABEL: Anticipation
CONFIDENCE: 0.95
REASON: The boy on the pitcher's mound appears focused and ready, suggesting anticipation of the next play."
mscoco/images/COCO_train2014_000000509626.jpg,Anticipation,Excitement,0.95,"The batter's intense focus and powerful swing, combined with the charged atmosphere of the game, convey a high level of excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The batter's intense focus and powerful swing, combined with the charged atmosphere of the game, convey a high level of excitement."
emodb_small/images/4le1bbiky5djx0iuln.jpg,Anticipation,Engagement,0.95,"The speaker is actively gesturing and addressing the audience, indicating engagement with the topic and listeners.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The speaker is actively gesturing and addressing the audience, indicating engagement with the topic and listeners."
